time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 12:42:28,1479, 10451, 3891, 7483, 8931, 7292, 5232, 2344, 23930, 917
2023-05-04 12:42:29,1480, 10454, 3892, 7484, 8929, 7296, 5233, 2344, 23926, 917
2023-05-04 12:42:31,1481, 10452, 3891, 7483, 8930, 7297, 5235, 2344, 23929, 917
2023-05-04 12:42:32,1480, 10450, 3890, 7483, 8927, 7296, 5234, 2344, 23918, 917
2023-05-04 12:42:33,1480, 10446, 3891, 7482, 8927, 7292, 5235, 2344, 23919, 917
2023-05-04 12:42:34,1481, 10449, 3890, 7483, 8930, 7292, 5235, 2344, 23921, 917
2023-05-04 12:42:35,1481, 10449, 3891, 7482, 8930, 7292, 5235, 2343, 23920, 917
2023-05-04 12:42:36,1482, 10452, 3891, 7484, 8927, 7291, 5235, 2343, 23916, 916
2023-05-04 12:42:38,1481, 10452, 3890, 7484, 8929, 7291, 5235, 2344, 23921, 916
2023-05-04 12:42:39,1481, 10451, 3890, 7485, 8929, 7292, 5234, 2343, 23917, 916
2023-05-04 12:42:40,1481, 10451, 3891, 7485, 8928, 7291, 5234, 2343, 23922, 916
2023-05-04 12:42:41,1481, 10451, 3890, 7485, 8927, 7291, 5233, 2343, 23923, 916
2023-05-04 12:42:42,1481, 10454, 3890, 7485, 8928, 7291, 5235, 2343, 23920, 916
2023-05-04 12:42:43,1481, 10454, 3890, 7484, 8927, 7291, 5233, 2342, 23924, 916
2023-05-04 12:42:45,1481, 10453, 3889, 7484, 8926, 7292, 5234, 2342, 23925, 916
2023-05-04 12:42:46,1480, 10453, 3889, 7483, 8928, 7293, 5233, 2340, 23927, 916
2023-05-04 12:42:47,1480, 10451, 3887, 7483, 8927, 7293, 5234, 2340, 23929, 915
2023-05-04 12:42:48,1480, 10455, 3887, 7480, 8927, 7294, 5233, 2339, 23923, 916
2023-05-04 12:42:49,1480, 10453, 3886, 7481, 8925, 7294, 5230, 2338, 23928, 915
2023-05-04 12:42:50,1480, 10448, 3886, 7481, 8923, 7293, 5228, 2338, 23919, 916
2023-05-04 12:42:52,1480, 10447, 3886, 7478, 8923, 7291, 5227, 2337, 23919, 915
2023-05-04 12:42:53,1480, 10446, 3886, 7477, 8921, 7290, 5228, 2337, 23914, 915
2023-05-04 12:42:54,1480, 10444, 3883, 7476, 8917, 7287, 5228, 2337, 23913, 916
2023-05-04 12:42:55,1480, 10444, 3884, 7476, 8916, 7287, 5227, 2336, 23913, 916
2023-05-04 12:42:56,1479, 10439, 3886, 7477, 8916, 7288, 5227, 2336, 23911, 916
2023-05-04 12:42:57,1480, 10434, 3886, 7475, 8915, 7291, 5229, 2337, 23912, 916
2023-05-04 12:42:59,1480, 10436, 3887, 7475, 8917, 7291, 5230, 2338, 23920, 916
2023-05-04 12:43:00,1481, 10436, 3888, 7475, 8918, 7292, 5232, 2338, 23931, 916
2023-05-04 12:43:01,1480, 10433, 3886, 7475, 8917, 7290, 5231, 2339, 23925, 916
2023-05-04 12:43:02,1480, 10433, 3885, 7473, 8914, 7292, 5230, 2338, 23925, 916
2023-05-04 12:43:03,1480, 10432, 3885, 7472, 8917, 7290, 5231, 2339, 23930, 916
2023-05-04 12:43:04,1481, 10437, 3886, 7473, 8916, 7291, 5229, 2339, 23927, 916
2023-05-04 12:43:06,1481, 10432, 3884, 7471, 8914, 7289, 5229, 2339, 23926, 916
2023-05-04 12:43:07,1481, 10428, 3882, 7471, 8910, 7289, 5227, 2338, 23928, 916
2023-05-04 12:43:08,1481, 10422, 3883, 7471, 8908, 7291, 5227, 2338, 23925, 916
2023-05-04 12:43:09,1480, 10418, 3884, 7471, 8903, 7290, 5224, 2339, 23925, 916
2023-05-04 12:43:10,1480, 10415, 3886, 7470, 8904, 7290, 5224, 2339, 23925, 916
2023-05-04 12:43:11,1480, 10414, 3885, 7474, 8909, 7289, 5224, 2340, 23920, 916
2023-05-04 12:43:13,1479, 10418, 3884, 7473, 8909, 7289, 5223, 2339, 23925, 916
2023-05-04 12:43:14,1478, 10418, 3885, 7469, 8911, 7288, 5224, 2339, 23920, 916
2023-05-04 12:43:15,1479, 10419, 3884, 7471, 8910, 7289, 5223, 2340, 23922, 916
2023-05-04 12:43:16,1478, 10424, 3886, 7468, 8909, 7288, 5222, 2340, 23916, 916
2023-05-04 12:43:17,1478, 10429, 3885, 7469, 8914, 7286, 5221, 2340, 23917, 916
2023-05-04 12:43:19,1478, 10430, 3885, 7463, 8917, 7287, 5222, 2341, 23913, 916
2023-05-04 12:43:20,1477, 10432, 3885, 7464, 8913, 7286, 5221, 2340, 23917, 916
2023-05-04 12:43:21,1477, 10433, 3884, 7462, 8917, 7288, 5219, 2340, 23916, 916
2023-05-04 12:43:22,1477, 10431, 3883, 7459, 8917, 7288, 5219, 2341, 23909, 916
2023-05-04 12:43:23,1477, 10435, 3885, 7456, 8917, 7287, 5219, 2340, 23912, 916
2023-05-04 12:43:24,1477, 10431, 3883, 7456, 8916, 7287, 5219, 2340, 23903, 916
2023-05-04 12:43:26,1478, 10434, 3882, 7459, 8917, 7286, 5220, 2340, 23906, 915
2023-05-04 12:43:27,1476, 10435, 3882, 7460, 8918, 7286, 5221, 2340, 23895, 915
2023-05-04 12:43:28,1478, 10438, 3882, 7461, 8917, 7286, 5222, 2340, 23888, 915
2023-05-04 12:43:29,1477, 10436, 3881, 7461, 8917, 7285, 5222, 2340, 23888, 915
2023-05-04 12:43:30,1477, 10436, 3880, 7462, 8915, 7285, 5223, 2340, 23884, 915
2023-05-04 12:43:31,1477, 10437, 3880, 7463, 8914, 7284, 5223, 2341, 23880, 916
2023-05-04 12:43:33,1477, 10438, 3882, 7466, 8914, 7285, 5222, 2340, 23883, 915
2023-05-04 12:43:34,1477, 10436, 3880, 7466, 8915, 7284, 5223, 2339, 23879, 915
2023-05-04 12:43:35,1477, 10438, 3880, 7467, 8912, 7283, 5222, 2339, 23876, 914
2023-05-04 12:43:36,1477, 10435, 3880, 7468, 8913, 7282, 5224, 2339, 23871, 915
2023-05-04 12:43:37,1477, 10439, 3881, 7468, 8911, 7279, 5223, 2340, 23870, 915
2023-05-04 12:43:38,1477, 10441, 3882, 7468, 8911, 7281, 5225, 2340, 23869, 914
2023-05-04 12:43:40,1476, 10440, 3882, 7467, 8910, 7281, 5224, 2339, 23868, 915
2023-05-04 12:43:41,1474, 10439, 3881, 7467, 8910, 7282, 5224, 2339, 23863, 914
2023-05-04 12:43:42,1473, 10440, 3881, 7467, 8909, 7281, 5225, 2339, 23860, 914
2023-05-04 12:43:43,1472, 10437, 3882, 7465, 8909, 7281, 5223, 2338, 23857, 914
2023-05-04 12:43:44,1473, 10436, 3882, 7466, 8909, 7283, 5226, 2338, 23851, 914
2023-05-04 12:43:45,1473, 10436, 3882, 7467, 8909, 7283, 5223, 2337, 23855, 914
2023-05-04 12:43:47,1473, 10433, 3882, 7467, 8908, 7284, 5223, 2337, 23849, 914
2023-05-04 12:43:48,1473, 10433, 3883, 7468, 8910, 7284, 5224, 2337, 23843, 914
2023-05-04 12:43:49,1474, 10434, 3884, 7468, 8909, 7285, 5223, 2337, 23850, 913
2023-05-04 12:43:50,1476, 10434, 3884, 7468, 8906, 7283, 5224, 2336, 23842, 914
2023-05-04 12:43:51,1477, 10434, 3881, 7469, 8908, 7283, 5224, 2336, 23842, 914
2023-05-04 12:43:52,1478, 10432, 3881, 7467, 8907, 7282, 5224, 2336, 23838, 913
2023-05-04 12:43:54,1478, 10431, 3877, 7468, 8907, 7281, 5222, 2336, 23839, 914
2023-05-04 12:43:55,1478, 10435, 3876, 7469, 8908, 7281, 5222, 2336, 23844, 914
2023-05-04 12:43:56,1478, 10435, 3874, 7468, 8908, 7281, 5223, 2337, 23838, 914
2023-05-04 12:43:57,1478, 10435, 3874, 7468, 8907, 7282, 5221, 2336, 23839, 914
2023-05-04 12:43:58,1478, 10436, 3876, 7467, 8907, 7280, 5220, 2337, 23828, 914
2023-05-04 12:43:59,1477, 10435, 3878, 7467, 8908, 7281, 5221, 2337, 23825, 914
2023-05-04 12:44:01,1477, 10435, 3879, 7467, 8906, 7281, 5220, 2337, 23821, 914
2023-05-04 12:44:02,1477, 10434, 3882, 7467, 8906, 7282, 5222, 2337, 23829, 914
2023-05-04 12:44:03,1477, 10434, 3882, 7468, 8904, 7283, 5222, 2337, 23823, 914
2023-05-04 12:44:04,1477, 10433, 3885, 7467, 8903, 7284, 5222, 2337, 23832, 914
2023-05-04 12:44:05,1477, 10432, 3885, 7469, 8902, 7284, 5222, 2338, 23830, 914
2023-05-04 12:44:06,1478, 10432, 3885, 7468, 8900, 7284, 5221, 2337, 23833, 914
2023-05-04 12:44:08,1478, 10434, 3884, 7469, 8896, 7284, 5221, 2338, 23829, 915
2023-05-04 12:44:09,1478, 10434, 3883, 7470, 8892, 7284, 5223, 2338, 23826, 915
2023-05-04 12:44:10,1478, 10433, 3883, 7471, 8894, 7284, 5221, 2337, 23827, 915
2023-05-04 12:44:11,1478, 10433, 3884, 7471, 8897, 7284, 5224, 2338, 23828, 915
2023-05-04 12:44:12,1478, 10432, 3883, 7470, 8901, 7283, 5223, 2338, 23826, 915
2023-05-04 12:44:14,1478, 10434, 3883, 7471, 8903, 7283, 5223, 2337, 23829, 915
2023-05-04 12:44:15,1478, 10433, 3882, 7472, 8906, 7282, 5225, 2338, 23827, 915
2023-05-04 12:44:16,1478, 10434, 3883, 7473, 8907, 7282, 5223, 2337, 23833, 915
2023-05-04 12:44:17,1479, 10432, 3884, 7473, 8906, 7282, 5222, 2337, 23833, 915
2023-05-04 12:44:18,1478, 10430, 3884, 7474, 8906, 7281, 5221, 2337, 23834, 915
2023-05-04 12:44:19,1478, 10428, 3884, 7474, 8902, 7281, 5220, 2337, 23843, 915
2023-05-04 12:44:21,1478, 10430, 3883, 7474, 8905, 7281, 5218, 2337, 23848, 915
2023-05-04 12:44:22,1477, 10428, 3884, 7474, 8906, 7281, 5219, 2337, 23848, 915
2023-05-04 12:44:23,1478, 10429, 3884, 7475, 8908, 7281, 5218, 2337, 23851, 915
2023-05-04 12:44:24,1478, 10429, 3882, 7475, 8909, 7282, 5218, 2336, 23843, 915
2023-05-04 12:44:25,1478, 10430, 3883, 7475, 8911, 7283, 5218, 2337, 23844, 915
2023-05-04 12:44:26,1478, 10435, 3883, 7475, 8909, 7283, 5217, 2337, 23843, 916
2023-05-04 12:44:28,1477, 10433, 3883, 7473, 8910, 7282, 5218, 2337, 23846, 915
2023-05-04 12:44:29,1478, 10434, 3885, 7473, 8909, 7282, 5218, 2337, 23849, 915
2023-05-04 12:44:30,1478, 10435, 3883, 7473, 8909, 7282, 5219, 2336, 23849, 916
2023-05-04 12:44:31,1478, 10436, 3882, 7473, 8912, 7284, 5222, 2336, 23860, 915
2023-05-04 12:44:32,1478, 10437, 3883, 7475, 8911, 7285, 5224, 2336, 23864, 915
2023-05-04 12:44:33,1479, 10434, 3884, 7474, 8910, 7286, 5223, 2336, 23870, 915
2023-05-04 12:44:35,1479, 10435, 3883, 7472, 8908, 7287, 5222, 2335, 23864, 915
2023-05-04 12:44:36,1479, 10436, 3883, 7470, 8908, 7290, 5222, 2335, 23862, 915
2023-05-04 12:44:37,1478, 10434, 3883, 7469, 8908, 7290, 5223, 2335, 23857, 915
2023-05-04 12:44:38,1478, 10435, 3883, 7472, 8908, 7289, 5223, 2335, 23861, 914
2023-05-04 12:44:39,1477, 10433, 3884, 7470, 8909, 7292, 5224, 2335, 23853, 915
2023-05-04 12:44:40,1476, 10431, 3884, 7470, 8908, 7290, 5224, 2335, 23853, 915
2023-05-04 12:44:42,1476, 10433, 3885, 7470, 8910, 7284, 5224, 2336, 23854, 915
2023-05-04 12:44:43,1477, 10438, 3886, 7471, 8911, 7275, 5223, 2336, 23847, 915
2023-05-04 12:44:44,1477, 10437, 3885, 7469, 8913, 7267, 5225, 2336, 23843, 915
2023-05-04 12:44:45,1478, 10438, 3888, 7474, 8912, 7262, 5223, 2336, 23850, 914
2023-05-04 12:44:46,1480, 10436, 3888, 7473, 8916, 7262, 5226, 2337, 23854, 915
2023-05-04 12:44:47,1483, 10437, 3888, 7474, 8917, 7264, 5224, 2337, 23863, 915
2023-05-04 12:44:49,1481, 10436, 3887, 7474, 8916, 7265, 5226, 2337, 23871, 915
2023-05-04 12:44:50,1476, 10436, 3888, 7474, 8915, 7265, 5225, 2337, 23875, 915
2023-05-04 12:44:51,1466, 10434, 3886, 7473, 8916, 7268, 5226, 2338, 23886, 915
2023-05-04 12:44:52,1454, 10435, 3886, 7473, 8918, 7271, 5224, 2338, 23904, 915
2023-05-04 12:44:53,1444, 10435, 3887, 7470, 8919, 7274, 5224, 2337, 23900, 915
2023-05-04 12:44:54,1436, 10436, 3886, 7471, 8919, 7279, 5225, 2338, 23876, 916
2023-05-04 12:44:56,1433, 10439, 3886, 7473, 8919, 7283, 5226, 2338, 23819, 916
2023-05-04 12:44:57,1437, 10441, 3887, 7473, 8919, 7282, 5225, 2338, 23711, 916
2023-05-04 12:44:58,1444, 10440, 3886, 7473, 8918, 7279, 5226, 2338, 23585, 916
2023-05-04 12:44:59,1452, 10441, 3886, 7474, 8916, 7278, 5226, 2338, 23454, 915
2023-05-04 12:45:00,1459, 10442, 3885, 7471, 8916, 7275, 5225, 2338, 23350, 914
2023-05-04 12:45:01,1465, 10440, 3884, 7472, 8916, 7272, 5227, 2338, 23322, 913
2023-05-04 12:45:03,1470, 10441, 3883, 7472, 8916, 7271, 5227, 2337, 23374, 910
2023-05-04 12:45:04,1473, 10440, 3884, 7470, 8916, 7270, 5228, 2337, 23482, 908
2023-05-04 12:45:05,1475, 10439, 3883, 7470, 8916, 7270, 5227, 2338, 23617, 906
2023-05-04 12:45:06,1476, 10437, 3882, 7467, 8917, 7273, 5228, 2337, 23708, 904
2023-05-04 12:45:07,1477, 10438, 3883, 7464, 8917, 7273, 5229, 2337, 23747, 902
2023-05-04 12:45:08,1478, 10438, 3882, 7464, 8917, 7276, 5229, 2336, 23780, 902
2023-05-04 12:45:10,1478, 10437, 3881, 7468, 8918, 7278, 5229, 2336, 23829, 903
2023-05-04 12:45:11,1479, 10435, 3880, 7473, 8919, 7280, 5229, 2336, 23876, 904
2023-05-04 12:45:12,1479, 10433, 3880, 7475, 8919, 7283, 5228, 2336, 23916, 907
2023-05-04 12:45:13,1479, 10428, 3882, 7478, 8916, 7284, 5228, 2336, 23936, 909
2023-05-04 12:45:14,1480, 10424, 3883, 7477, 8914, 7284, 5229, 2336, 23942, 911
2023-05-04 12:45:16,1480, 10421, 3883, 7475, 8912, 7285, 5229, 2336, 23930, 914
2023-05-04 12:45:17,1479, 10424, 3884, 7480, 8912, 7286, 5224, 2335, 23918, 915
2023-05-04 12:45:18,1479, 10427, 3885, 7478, 8910, 7284, 5218, 2335, 23914, 915
2023-05-04 12:45:19,1480, 10427, 3886, 7476, 8910, 7287, 5216, 2335, 23907, 916
2023-05-04 12:45:20,1480, 10423, 3885, 7475, 8908, 7287, 5205, 2335, 23893, 916
2023-05-04 12:45:21,1479, 10416, 3885, 7472, 8906, 7284, 5197, 2335, 23885, 917
2023-05-04 12:45:23,1480, 10411, 3885, 7474, 8907, 7282, 5189, 2336, 23878, 916
2023-05-04 12:45:24,1480, 10409, 3885, 7472, 8907, 7282, 5186, 2337, 23873, 917
2023-05-04 12:45:25,1479, 10408, 3887, 7470, 8905, 7283, 5186, 2337, 23866, 916
2023-05-04 12:45:26,1479, 10409, 3886, 7466, 8905, 7282, 5195, 2337, 23857, 917
2023-05-04 12:45:27,1478, 10415, 3887, 7460, 8902, 7282, 5201, 2338, 23859, 917
2023-05-04 12:45:28,1477, 10422, 3887, 7459, 8902, 7282, 5206, 2338, 23853, 916
2023-05-04 12:45:30,1478, 10429, 3887, 7454, 8901, 7283, 5210, 2338, 23855, 916
2023-05-04 12:45:31,1478, 10429, 3888, 7452, 8900, 7283, 5216, 2338, 23859, 916
2023-05-04 12:45:32,1478, 10430, 3888, 7452, 8897, 7284, 5216, 2338, 23859, 916
2023-05-04 12:45:33,1478, 10425, 3888, 7452, 8894, 7283, 5216, 2338, 23857, 916
2023-05-04 12:45:34,1479, 10423, 3887, 7450, 8889, 7284, 5218, 2337, 23868, 915
2023-05-04 12:45:35,1478, 10423, 3887, 7456, 8886, 7283, 5216, 2337, 23868, 915
2023-05-04 12:45:37,1479, 10416, 3889, 7462, 8887, 7282, 5217, 2337, 23881, 915
2023-05-04 12:45:38,1478, 10398, 3887, 7463, 8893, 7283, 5216, 2336, 23884, 914
2023-05-04 12:45:39,1479, 10383, 3888, 7464, 8900, 7283, 5218, 2337, 23886, 914
2023-05-04 12:45:40,1479, 10383, 3887, 7465, 8904, 7283, 5220, 2337, 23890, 914
2023-05-04 12:45:41,1479, 10394, 3887, 7466, 8902, 7284, 5220, 2338, 23888, 913
2023-05-04 12:45:42,1478, 10410, 3887, 7466, 8903, 7284, 5221, 2336, 23886, 914
2023-05-04 12:45:44,1479, 10432, 3887, 7470, 8903, 7283, 5221, 2335, 23883, 913
2023-05-04 12:45:45,1479, 10444, 3886, 7471, 8901, 7284, 5220, 2333, 23872, 913
2023-05-04 12:45:46,1479, 10441, 3887, 7472, 8897, 7282, 5220, 2331, 23870, 913
2023-05-04 12:45:47,1479, 10438, 3886, 7472, 8899, 7284, 5220, 2329, 23877, 912
2023-05-04 12:45:48,1479, 10437, 3885, 7472, 8900, 7283, 5221, 2329, 23880, 911
2023-05-04 12:45:49,1479, 10434, 3886, 7473, 8905, 7285, 5221, 2331, 23890, 911
2023-05-04 12:45:51,1479, 10428, 3886, 7472, 8905, 7284, 5221, 2332, 23895, 911
2023-05-04 12:45:52,1478, 10426, 3885, 7472, 8902, 7283, 5220, 2334, 23892, 911
2023-05-04 12:45:53,1478, 10421, 3886, 7473, 8908, 7284, 5218, 2335, 23881, 912
2023-05-04 12:45:54,1479, 10419, 3886, 7474, 8906, 7284, 5219, 2336, 23854, 912
2023-05-04 12:45:55,1479, 10416, 3886, 7474, 8908, 7283, 5218, 2337, 23835, 912
2023-05-04 12:45:56,1480, 10410, 3886, 7471, 8908, 7282, 5217, 2337, 23813, 912
2023-05-04 12:45:58,1479, 10412, 3886, 7461, 8914, 7280, 5215, 2338, 23787, 913
2023-05-04 12:45:59,1479, 10421, 3887, 7454, 8915, 7282, 5216, 2338, 23770, 913
2023-05-04 12:46:00,1479, 10428, 3886, 7442, 8913, 7282, 5216, 2337, 23744, 914
2023-05-04 12:46:01,1479, 10435, 3886, 7433, 8911, 7283, 5219, 2338, 23730, 914
2023-05-04 12:46:02,1480, 10439, 3888, 7426, 8909, 7282, 5219, 2338, 23713, 914
2023-05-04 12:46:04,1479, 10439, 3888, 7425, 8913, 7283, 5220, 2338, 23710, 915
2023-05-04 12:46:05,1479, 10439, 3886, 7428, 8912, 7281, 5220, 2338, 23717, 914
2023-05-04 12:46:06,1478, 10438, 3886, 7434, 8912, 7280, 5219, 2338, 23732, 914
2023-05-04 12:46:07,1478, 10438, 3886, 7441, 8909, 7280, 5217, 2338, 23768, 914
2023-05-04 12:46:08,1478, 10436, 3886, 7450, 8907, 7280, 5218, 2338, 23793, 914
2023-05-04 12:46:09,1478, 10436, 3885, 7457, 8908, 7283, 5214, 2338, 23827, 914
2023-05-04 12:46:11,1478, 10438, 3885, 7466, 8907, 7283, 5214, 2338, 23842, 914
2023-05-04 12:46:12,1478, 10439, 3883, 7472, 8906, 7282, 5214, 2337, 23851, 914
2023-05-04 12:46:13,1478, 10439, 3883, 7476, 8905, 7282, 5214, 2337, 23858, 914
2023-05-04 12:46:14,1477, 10440, 3881, 7475, 8907, 7282, 5214, 2337, 23864, 913
2023-05-04 12:46:15,1478, 10442, 3882, 7476, 8904, 7282, 5217, 2337, 23859, 913
2023-05-04 12:46:16,1477, 10437, 3880, 7472, 8903, 7280, 5216, 2336, 23851, 913
2023-05-04 12:46:18,1477, 10440, 3881, 7476, 8905, 7283, 5219, 2337, 23853, 913
2023-05-04 12:46:19,1477, 10441, 3879, 7474, 8908, 7282, 5221, 2337, 23847, 913
2023-05-04 12:46:20,1476, 10440, 3879, 7476, 8904, 7281, 5220, 2337, 23843, 913
2023-05-04 12:46:21,1476, 10440, 3879, 7475, 8905, 7280, 5221, 2337, 23849, 913
2023-05-04 12:46:22,1475, 10440, 3880, 7475, 8906, 7280, 5221, 2336, 23844, 912
2023-05-04 12:46:23,1475, 10442, 3880, 7475, 8908, 7278, 5221, 2336, 23845, 913
2023-05-04 12:46:25,1475, 10445, 3879, 7477, 8907, 7280, 5222, 2337, 23843, 913
2023-05-04 12:46:26,1476, 10441, 3880, 7475, 8905, 7279, 5222, 2338, 23849, 912
2023-05-04 12:46:27,1475, 10442, 3880, 7475, 8906, 7279, 5223, 2337, 23851, 913
2023-05-04 12:46:28,1476, 10441, 3880, 7476, 8905, 7279, 5224, 2337, 23847, 913
2023-05-04 12:46:29,1475, 10440, 3881, 7475, 8904, 7277, 5222, 2337, 23851, 913
2023-05-04 12:46:30,1475, 10439, 3880, 7475, 8905, 7278, 5223, 2337, 23854, 913
2023-05-04 12:46:32,1475, 10439, 3880, 7475, 8903, 7276, 5222, 2337, 23849, 913
2023-05-04 12:46:33,1476, 10437, 3880, 7474, 8903, 7274, 5223, 2337, 23847, 914
2023-05-04 12:46:34,1476, 10437, 3882, 7477, 8904, 7272, 5222, 2337, 23854, 914
2023-05-04 12:46:35,1476, 10435, 3881, 7476, 8905, 7271, 5223, 2337, 23855, 914
2023-05-04 12:46:36,1476, 10439, 3880, 7474, 8907, 7271, 5223, 2337, 23855, 915
2023-05-04 12:46:37,1476, 10436, 3881, 7474, 8909, 7273, 5222, 2337, 23847, 914
2023-05-04 12:46:39,1476, 10437, 3881, 7471, 8910, 7276, 5221, 2337, 23849, 915
2023-05-04 12:46:40,1476, 10437, 3882, 7470, 8909, 7277, 5221, 2337, 23846, 915
2023-05-04 12:46:41,1476, 10436, 3882, 7466, 8909, 7277, 5220, 2336, 23843, 915
2023-05-04 12:46:42,1477, 10435, 3882, 7463, 8907, 7278, 5223, 2337, 23844, 915
2023-05-04 12:46:43,1477, 10435, 3883, 7459, 8906, 7278, 5221, 2336, 23838, 915
2023-05-04 12:46:44,1477, 10434, 3882, 7458, 8907, 7278, 5221, 2336, 23839, 915
2023-05-04 12:46:46,1477, 10431, 3881, 7456, 8906, 7276, 5221, 2336, 23840, 914
2023-05-04 12:46:47,1477, 10430, 3881, 7457, 8906, 7277, 5221, 2336, 23843, 914
2023-05-04 12:46:48,1477, 10428, 3881, 7461, 8906, 7277, 5222, 2337, 23848, 914
2023-05-04 12:46:49,1476, 10427, 3880, 7463, 8904, 7276, 5222, 2335, 23847, 914
2023-05-04 12:46:50,1477, 10424, 3880, 7464, 8902, 7277, 5222, 2336, 23860, 914
2023-05-04 12:46:51,1476, 10418, 3879, 7467, 8902, 7276, 5221, 2335, 23857, 914
2023-05-04 12:46:53,1477, 10418, 3878, 7466, 8899, 7277, 5222, 2335, 23865, 914
2023-05-04 12:46:54,1476, 10418, 3879, 7467, 8897, 7277, 5222, 2334, 23865, 914
2023-05-04 12:46:55,1476, 10419, 3876, 7466, 8898, 7277, 5222, 2334, 23865, 914
2023-05-04 12:46:56,1477, 10421, 3874, 7468, 8899, 7277, 5222, 2333, 23867, 914
2023-05-04 12:46:57,1477, 10421, 3874, 7466, 8902, 7277, 5223, 2334, 23868, 914
2023-05-04 12:46:59,1477, 10419, 3873, 7469, 8901, 7277, 5221, 2332, 23867, 914
2023-05-04 12:47:00,1477, 10419, 3875, 7470, 8899, 7279, 5222, 2333, 23871, 914
2023-05-04 12:47:01,1477, 10418, 3874, 7468, 8900, 7279, 5220, 2332, 23871, 914
2023-05-04 12:47:02,1478, 10418, 3876, 7470, 8899, 7280, 5222, 2333, 23869, 915
2023-05-04 12:47:03,1478, 10417, 3877, 7469, 8901, 7277, 5222, 2333, 23865, 914
2023-05-04 12:47:04,1477, 10417, 3875, 7467, 8901, 7274, 5220, 2333, 23861, 915
2023-05-04 12:47:06,1478, 10419, 3875, 7461, 8900, 7272, 5218, 2333, 23855, 914
2023-05-04 12:47:07,1478, 10419, 3878, 7460, 8898, 7271, 5219, 2334, 23852, 915
2023-05-04 12:47:08,1478, 10421, 3880, 7459, 8899, 7272, 5219, 2334, 23850, 915
2023-05-04 12:47:09,1476, 10420, 3883, 7458, 8901, 7271, 5218, 2334, 23848, 915
2023-05-04 12:47:10,1476, 10422, 3885, 7456, 8900, 7271, 5220, 2334, 23847, 915
2023-05-04 12:47:11,1477, 10423, 3883, 7458, 8903, 7273, 5219, 2335, 23847, 916
2023-05-04 12:47:13,1477, 10425, 3883, 7460, 8904, 7272, 5219, 2336, 23844, 915
2023-05-04 12:47:14,1476, 10427, 3884, 7465, 8903, 7269, 5218, 2335, 23844, 915
2023-05-04 12:47:15,1476, 10424, 3883, 7463, 8905, 7263, 5218, 2336, 23844, 916
2023-05-04 12:47:16,1477, 10431, 3883, 7462, 8903, 7260, 5219, 2336, 23844, 915
2023-05-04 12:47:17,1476, 10432, 3883, 7464, 8904, 7253, 5217, 2337, 23849, 916
2023-05-04 12:47:18,1476, 10432, 3882, 7462, 8905, 7250, 5217, 2337, 23846, 915
2023-05-04 12:47:20,1476, 10430, 3882, 7463, 8905, 7248, 5217, 2336, 23840, 915
2023-05-04 12:47:21,1476, 10432, 3882, 7462, 8906, 7245, 5219, 2337, 23841, 915
2023-05-04 12:47:22,1476, 10432, 3881, 7463, 8907, 7251, 5219, 2337, 23832, 915
2023-05-04 12:47:23,1476, 10437, 3883, 7461, 8905, 7257, 5217, 2337, 23825, 915
2023-05-04 12:47:24,1476, 10436, 3882, 7457, 8904, 7263, 5218, 2338, 23823, 915
2023-05-04 12:47:25,1476, 10435, 3883, 7454, 8907, 7267, 5218, 2338, 23822, 915
2023-05-04 12:47:27,1476, 10434, 3883, 7449, 8905, 7270, 5218, 2338, 23827, 915
2023-05-04 12:47:28,1477, 10430, 3884, 7451, 8905, 7271, 5218, 2338, 23834, 914
2023-05-04 12:47:29,1477, 10430, 3882, 7448, 8902, 7273, 5216, 2338, 23837, 915
2023-05-04 12:47:30,1476, 10425, 3884, 7448, 8901, 7280, 5216, 2338, 23840, 914
2023-05-04 12:47:31,1476, 10421, 3884, 7448, 8901, 7282, 5216, 2338, 23844, 915
2023-05-04 12:47:32,1476, 10420, 3884, 7449, 8903, 7281, 5216, 2339, 23851, 915
2023-05-04 12:47:34,1477, 10414, 3884, 7451, 8904, 7281, 5217, 2339, 23861, 915
2023-05-04 12:47:35,1477, 10418, 3882, 7451, 8907, 7278, 5216, 2338, 23857, 915
2023-05-04 12:47:36,1476, 10418, 3883, 7454, 8907, 7279, 5218, 2337, 23859, 915
2023-05-04 12:47:37,1477, 10421, 3883, 7453, 8906, 7282, 5220, 2337, 23855, 915
2023-05-04 12:47:38,1476, 10430, 3882, 7455, 8907, 7281, 5221, 2336, 23853, 915
2023-05-04 12:47:39,1476, 10433, 3881, 7457, 8906, 7280, 5220, 2335, 23852, 915
2023-05-04 12:47:41,1477, 10435, 3879, 7459, 8906, 7281, 5221, 2336, 23856, 915
2023-05-04 12:47:42,1477, 10438, 3880, 7460, 8905, 7283, 5223, 2335, 23859, 915
2023-05-04 12:47:43,1477, 10438, 3879, 7461, 8907, 7281, 5224, 2336, 23862, 915
2023-05-04 12:47:44,1477, 10438, 3879, 7462, 8909, 7281, 5225, 2336, 23862, 916
2023-05-04 12:47:45,1477, 10438, 3879, 7461, 8905, 7279, 5226, 2335, 23862, 915
2023-05-04 12:47:46,1476, 10436, 3879, 7465, 8905, 7279, 5226, 2337, 23866, 915
